,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
143,430733,430734,19291363,xxx,,,,declarative,ron,-2147483648,1,40,KernRomanian,,CHI,Matei,Target_Child,Matei,8.854391260600833,male,,,,Romance,28,369,24912,24912,48649
144,130748,130749,7624731,Bianca,,,,imperative_emphatic,ron,-2147483648,1,1454,Avram,,MOT,Irina,Mother,Bianca,17.394607692149737,female,,,,Romance,10,194,14408,14405,22713
145,450997,450998,19311627,xxx,,,,declarative,ron,-2147483648,1,140,KernRomanian,,CHI,Vlad,Target_Child,Vlad,21.427544713443808,male,1774.68,1775.84,s,Romance,28,369,24913,24913,48704
146,154501,154502,7648484,gata,,,,declarative,ron,-2147483648,1,1343,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
147,112299,112300,7606282,mami vrei să+ţi arăt eu cum se dă tare,,,,question,ron,-2147483648,9,439,Avram,,CHI,Antonio,Target_Child,Antonio,33.362081356906714,male,,,,Romance,10,194,14400,14400,22705
148,132747,132748,7626730,ce'i ăla,,,,question,ron,-2147483648,2,537,Avram,,MOT,Irina,Mother,Bianca,20.03326557013491,female,,,,Romance,10,194,14408,14405,22719
149,135421,135422,7629404,fiindcă nu vreau,,,,declarative,ron,-2147483648,3,1488,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
150,151363,151364,7645346,de ce trebuie să le faci aşa,,,,question,ron,-2147483648,7,1235,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
151,147206,147207,7641189,www,,,,declarative,ron,-2147483648,1,1007,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
152,116969,116970,7610952,da,,,,declarative,ron,-2147483648,1,421,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
153,439071,439072,19299701,xxx,,,,declarative,ron,-2147483648,1,401,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,2387.673,2388.286,s,Romance,28,369,24912,24912,48654
154,131074,131075,7625057,au,,,,declarative,ron,-2147483648,1,1494,Avram,,MOT,Irina,Mother,Bianca,18.066079385613666,female,,,,Romance,10,194,14408,14405,22714
155,117548,117549,7611531,www,,,,declarative,ron,-2147483648,1,900,Avram,,MOT,,Mother,Antonio,24.36189654818374,male,,,,Romance,10,194,14402,14400,22697
156,441507,441508,19302137,xxx,,,,declarative,ron,-2147483648,1,138,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,1633.2,1636.2,s,Romance,28,369,24912,24912,48672
157,425623,425624,19286253,xxx,,,,declarative,ron,-2147483648,1,232,KernRomanian,,CHI,Alice,Target_Child,Alice,14.55882050966139,female,2467.76,2468.76,s,Romance,28,369,24910,24910,48619
158,429707,429708,19290337,xxx,,,,declarative,ron,-2147483648,1,198,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,2552.16,2552.68,s,Romance,28,369,24911,24911,48639
159,455828,455829,19316458,xxx,,,,declarative,ron,-2147483648,1,474,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.460420131830222,male,2352.0,2354.6,s,Romance,28,369,24913,24913,48705
160,452643,452644,19313273,closed driver window,,,,declarative,ron,-2147483648,3,595,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,3319.04,3322.44,s,Romance,28,369,24912,24912,48681
161,446445,446446,19307075,xxx,,,,declarative,ron,-2147483648,1,156,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.427359904720836,male,,,,Romance,28,369,24913,24913,48689
162,431979,431980,19292609,xxx,,,,declarative,ron,-2147483648,1,74,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,715.393,715.834,s,Romance,28,369,24912,24912,48653
163,151771,151772,7645754,dar ia zi mami dar aia'i biscuite,,,,declarative,ron,-2147483648,7,1083,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
164,125107,125108,7619090,şi mai mare,,,,declarative,ron,-2147483648,3,1156,Avram,,MOT,,Mother,Antonio,26.493357153124293,male,,,,Romance,10,194,14402,14400,22700
165,441347,441348,19301977,daddydiminutive,,,,declarative,ron,-2147483648,1,124,KernRomanian,,CHI,Matei,Target_Child,Matei,21.394689829359944,male,3493.08,3494.44,s,Romance,28,369,24912,24912,48673
166,443832,443833,19304462,rice,,,,declarative,ron,-2147483648,1,130,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,548.44,549.4,s,Romance,28,369,24912,24912,48681
167,449334,449335,19309964,sleep,,,,declarative,ron,-2147483648,1,460,KernRomanian,,CHI,Matei,Target_Child,Matei,23.526150434300497,male,3563.069,3566.069,s,Romance,28,369,24912,24912,48677
168,153762,153763,7647745,Bianca unde e elefantul tău,,,,question,ron,-2147483648,5,1530,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
169,446427,446428,19307057,xxx,,,,declarative,ron,-2147483648,1,243,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,2546.96,2549.6,s,Romance,28,369,24913,24913,48686
170,449441,449442,19310071,xxx,,,,declarative,ron,-2147483648,1,68,KernRomanian,,CHI,Vlad,Target_Child,Vlad,20.42752417914125,male,939.24,942.08,s,Romance,28,369,24913,24913,48701
171,113176,113177,7607159,de ce,,,,question,ron,-2147483648,2,675,Avram,,MOT,,Mother,Antonio,26.493357153124293,male,,,,Romance,10,194,14402,14400,22700
172,117514,117515,7611497,xxx,,,,declarative,ron,-2147483648,1,560,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
173,434795,434796,19295425,xxx,,,,declarative,ron,-2147483648,1,439,KernRomanian,,CHI,Alice,Target_Child,Alice,24.131912359596704,female,3138.16,3138.76,s,Romance,28,369,24910,24910,48637
174,122632,122633,7616615,găsesc şi în cartea asta oare,,,,trail off,ron,-2147483648,6,331,Avram,,MOT,Irina,Mother,Bianca,18.78888683545864,female,,,,Romance,10,194,14408,14405,22717
175,156583,156584,7650566,nu e gata,,,,declarative,ron,-2147483648,3,1329,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
176,99977,99978,7593960,,,,,declarative,ron,-2147483648,0,153,Goga,,CAR,Sorina_Day_Caretaker,Adult,Denisa,27.000554426168915,female,227.886,229.264,s,Romance,10,193,14397,14396,22688
177,423034,423035,19283664,xxx,,,,declarative,ron,-2147483648,1,67,KernRomanian,,CHI,Alice,Target_Child,Alice,16.361732273763323,female,1768.0,1771.0,s,Romance,28,369,24910,24910,48623
178,438939,438940,19299569,xxx,,,,declarative,ron,-2147483648,1,50,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,927.04,930.04,s,Romance,28,369,24912,24912,48669
179,426775,426776,19287405,xxx,,,,declarative,ron,-2147483648,1,221,KernRomanian,,CHI,Alice,Target_Child,Alice,18.000369617445944,female,1829.64,1832.64,s,Romance,28,369,24910,24910,48626
180,130927,130928,7624910,dinţi,,,,declarative,ron,-2147483648,1,1395,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
181,150929,150930,7644912,balcon,,,,declarative,ron,-2147483648,1,1132,Avram,,CHI,Bianca,Target_Child,Bianca,22.03330663874001,female,,,,Romance,10,194,14405,14405,22722
182,136218,136219,7630201,unde'i Bianca,,,,question,ron,-2147483648,2,867,Avram,,MOT,Irina,Mother,Bianca,20.03326557013491,female,,,,Romance,10,194,14408,14405,22719
183,120275,120276,7614258,ţi le leg aşa,,,,question,ron,-2147483648,4,867,Avram,,MOT,,Mother,Antonio,35.42783219367954,male,,,,Romance,10,194,14402,14400,22708
184,128318,128319,7622301,,,,,declarative,ron,-2147483648,0,145,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
185,108731,108732,7602714,te duc la Papatulică iar,,,,declarative,ron,-2147483648,5,487,Avram,,MOT,,Mother,Antonio,23.690424854719808,male,,,,Romance,10,194,14402,14400,22698
186,457791,457792,19318421,xxx,,,,declarative,ron,-2147483648,1,610,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.460420131830222,male,3270.64,3272.32,s,Romance,28,369,24913,24913,48705
187,167354,167355,7661337,măi copilul spune şi noi nu pricepem,,,,imperative_emphatic,ron,-2147483648,7,1637,Avram,,LAR,Larisa,Investigator,Bianca,22.230435943243187,female,,,,Romance,10,194,14407,14405,22724
188,117471,117472,7611454,Nu nu e Adi,,,,declarative,ron,-2147483648,4,476,Avram,,LAR,Larisa,Investigator,Bianca,17.854576069323805,female,,,,Romance,10,194,14407,14405,22712
189,108522,108523,7602505,două Andree,,,,declarative,ron,-2147483648,2,147,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
190,439260,439261,19299890,xxx,,,,declarative,ron,-2147483648,1,131,KernRomanian,,CHI,Matei,Target_Child,Matei,17.46031746031746,male,2207.56,2210.44,s,Romance,28,369,24912,24912,48665
191,141326,141327,7635309,nu ciocolată,,,,declarative,ron,-2147483648,2,638,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
192,102576,102577,7596559,mami,,,,declarative,ron,-2147483648,1,8,Avram,,CHI,Antonio,Target_Child,Antonio,34.493521427544714,male,,,,Romance,10,194,14400,14400,22707
193,449605,449606,19310235,xxx,,,,declarative,ron,-2147483648,1,184,KernRomanian,,CHI,Vlad,Target_Child,Vlad,17.361752808065873,male,3449.24,3452.24,s,Romance,28,369,24913,24913,48696
194,178729,178730,7672712,da,,,,declarative,ron,-2147483648,1,1459,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
195,427158,427159,19287788,xxx,,,,declarative,ron,-2147483648,1,239,KernRomanian,,CHI,Alice,Target_Child,Alice,18.000369617445944,female,1959.64,1962.64,s,Romance,28,369,24910,24910,48626
196,106526,106527,7600509,hai să facem şi mai mare zi,,,,declarative,ron,-2147483648,7,355,Avram,,LAR,Larisa,Investigator,Antonio,26.493357153124293,male,,,,Romance,10,194,14401,14400,22700
197,125209,125210,7619192,păi aşa am ştiut eu să pun,,,,declarative,ron,-2147483648,7,1026,Avram,,MOT,,Mother,Antonio,35.42783219367954,male,,,,Romance,10,194,14402,14400,22708
198,112895,112896,7606878,pipi,,,,declarative,ron,-2147483648,1,894,Avram,,CHI,Antonio,Target_Child,Antonio,21.85465820653401,male,,,,Romance,10,194,14400,14400,22695
199,154318,154319,7648301,tati,,,,imperative_emphatic,ron,-2147483648,1,1430,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
200,107734,107735,7601717,ce vorbeşti,,,,question,ron,-2147483648,2,1,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
201,128770,128771,7622753,www,,,,declarative,ron,-2147483648,1,1383,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
202,152468,152469,7646451,dar de ce ce ţi+a făcut,,,,question,ron,-2147483648,6,220,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
203,151833,151834,7645816,baba,,,,declarative,ron,-2147483648,1,432,Avram,,LAR,Larisa,Investigator,Bianca,22.230435943243187,female,,,,Romance,10,194,14407,14405,22724
204,133956,133957,7627939,păi ca să nu ceri de mîncare,,,,declarative,ron,-2147483648,7,1356,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
205,153071,153072,7647054,www,,,,declarative,ron,-2147483648,1,1157,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
206,135338,135339,7629321,ce'i ăsta,,,,question,ron,-2147483648,2,788,Avram,,MOT,Irina,Mother,Bianca,20.03326557013491,female,,,,Romance,10,194,14408,14405,22719
207,433377,433378,19294007,xxx,,,,declarative,ron,-2147483648,1,391,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,1800.6,1803.44,s,Romance,28,369,24910,24910,48635
208,144133,144134,7638116,las+o'n pace te rog,,,,declarative,ron,-2147483648,4,622,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
209,112963,112964,7606946,xxxx,,,,declarative,ron,-2147483648,1,686,Avram,,CHI,Antonio,Target_Child,Antonio,24.36189654818374,male,,,,Romance,10,194,14400,14400,22697
210,165755,165756,7659738,da,,,,declarative,ron,-2147483648,1,1399,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
211,106184,106185,7600167,ia fă un a,,,,declarative,ron,-2147483648,4,213,Avram,,MOT,,Mother,Antonio,35.42783219367954,male,,,,Romance,10,194,14402,14400,22708
212,434730,434731,19295360,xxx,,,,declarative,ron,-2147483648,1,259,KernRomanian,,CHI,Matei,Target_Child,Matei,8.32871311525904,male,3226.24,3229.24,s,Romance,28,369,24912,24912,48648
213,126509,126510,7620492,tit,,,,declarative,ron,-2147483648,1,1067,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
214,423279,423280,19283909,xxx,,,,declarative,ron,-2147483648,1,122,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,2517.24,2519.2,s,Romance,28,369,24910,24910,48617
215,446192,446193,19306822,xxx,,,,declarative,ron,-2147483648,1,17,KernRomanian,,CHI,Vlad,Target_Child,Vlad,17.361752808065873,male,113.0,116.0,s,Romance,28,369,24913,24913,48696
216,452269,452270,19312899,xxx,,,,declarative,ron,-2147483648,1,581,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,2525.0,2528.0,s,Romance,28,369,24912,24912,48680
217,152956,152957,7646939,Bianca,,,,imperative_emphatic,ron,-2147483648,1,1243,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
218,131885,131886,7625868,www,,,,declarative,ron,-2147483648,1,1491,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
219,144806,144807,7638789,xxxx baba,,,,question,ron,-2147483648,2,1012,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
220,439505,439506,19300135,xxx,,,,declarative,ron,-2147483648,1,89,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,1553.28,1556.28,s,Romance,28,369,24912,24912,48669
221,112705,112706,7606688,hai să o căutăm,,,,declarative,ron,-2147483648,4,523,Avram,,LAR,Larisa,Investigator,Antonio,35.42783219367954,male,,,,Romance,10,194,14401,14400,22708
222,450963,450964,19311593,mummydiminutive,,,,declarative,ron,-2147483648,1,527,KernRomanian,,CHI,Matei,Target_Child,Matei,23.06618205712643,male,2860.6,2861.68,s,Romance,28,369,24912,24912,48676
223,422113,422114,19282743,xxx,,,,declarative,ron,-2147483648,1,12,KernRomanian,,CHI,Alice,Target_Child,Alice,16.85455553502125,female,228.92,231.92,s,Romance,28,369,24910,24910,48624
224,135939,135940,7629922,o cheamă nani,,,,question,ron,-2147483648,3,845,Avram,,LAR,Larisa,Investigator,Bianca,20.03326557013491,female,,,,Romance,10,194,14407,14405,22719
225,174915,174916,7668898,am prins+o,,,,declarative,ron,-2147483648,2,521,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
226,146352,146353,7640335,,,,,declarative,ron,-2147483648,0,1603,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
227,125821,125822,7619804,e de la ceapă da,,,,declarative,ron,-2147483648,5,1249,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
228,115938,115939,7609921,şi steluţe,,,,declarative,ron,-2147483648,2,683,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
229,155124,155125,7649107,e Tuţi,,,,declarative,ron,-2147483648,2,1469,Avram,,CHI,Bianca,Target_Child,Bianca,25.59190127107333,female,,,,Romance,10,194,14405,14405,22731
230,448303,448304,19308933,xxx,,,,declarative,ron,-2147483648,1,402,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,2929.0,2931.04,s,Romance,28,369,24912,24912,48678
231,172686,172687,7666669,hai s+o vedem şi pe cealaltă,,,,declarative,ron,-2147483648,6,129,Avram,,MOT,Irina,Mother,Bianca,34.624940963880164,female,,,,Romance,10,194,14408,14405,22740
232,144462,144463,7638445,nu l+ai terminat pe ăla,,,,declarative,ron,-2147483648,5,422,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
233,420582,420583,19281166,xxx,,,,declarative,ron,-2147483648,1,9,KernRomanian,,CHI,Alice,Target_Child,Alice,7.690096305878971,female,156.68,159.68,s,Romance,28,369,24910,24910,48609
234,130135,130136,7624118,şi asta,,,,question,ron,-2147483648,2,1414,Avram,,LAR,Larisa,Investigator,Bianca,18.066079385613666,female,,,,Romance,10,194,14407,14405,22714
235,154411,154412,7648394,hîrtia cîntă,,,,question,ron,-2147483648,2,1572,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
236,167201,167202,7661184,xxx,,,,declarative,ron,-2147483648,1,1601,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
237,116321,116322,7610304,uite,,,,declarative,ron,-2147483648,1,721,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
238,123559,123560,7617542,ne+au păcălit,,,,declarative,ron,-2147483648,2,906,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
239,436708,436709,19297338,xxx,,,,declarative,ron,-2147483648,1,39,KernRomanian,,CHI,Matei,Target_Child,Matei,17.098913735394976,male,1546.88,1547.84,s,Romance,28,369,24912,24912,48664
240,133759,133760,7627742,î,,,,declarative,ron,-2147483648,1,1242,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
241,116816,116817,7610799,xxx,,,,declarative,ron,-2147483648,1,447,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
242,147648,147649,7641631,albina,,,,declarative,ron,-2147483648,1,1062,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
243,130879,130880,7624862,auzi dar Kiki zboară,,,,question,ron,-2147483648,4,344,Avram,,LAR,Larisa,Investigator,Bianca,20.03326557013491,female,,,,Romance,10,194,14407,14405,22719
244,424467,424468,19285097,,,,,declarative,ron,-2147483648,0,188,KernRomanian,,CHI,Alice,Target_Child,Alice,10.427318836115733,female,864.88,866.64,s,Romance,28,369,24910,24910,48613
245,106635,106636,7600618,xxxx,,,,declarative,ron,-2147483648,1,337,Avram,,CHI,Antonio,Target_Child,Antonio,28.32912380131009,male,,,,Romance,10,194,14400,14400,22701
246,155422,155423,7649405,trage apa,,,,declarative,ron,-2147483648,2,652,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
247,106186,106187,7600169,dorm toţi,,,,question,ron,-2147483648,2,332,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
248,441253,441254,19301883,xxx,,,,declarative,ron,-2147483648,1,530,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,3489.712,3490.841,s,Romance,28,369,24912,24912,48654
249,136852,136853,7630835,păi n' ai o carte acolo,,,,question,ron,-2147483648,6,419,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
250,150153,150154,7644136,îţi place la Dana şi la Doru Bianca,,,,question,ron,-2147483648,8,1177,Avram,,LAR,Larisa,Investigator,Bianca,26.42764738495657,female,,,,Romance,10,194,14407,14405,22734
251,432210,432211,19292840,xxx,,,,declarative,ron,-2147483648,1,141,KernRomanian,,CHI,Matei,Target_Child,Matei,8.32871311525904,male,1565.2,1566.76,s,Romance,28,369,24912,24912,48648
252,144097,144098,7638080,şi îl faci roşu,,,,question,ron,-2147483648,4,395,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
253,448043,448044,19308673,xxx,,,,declarative,ron,-2147483648,1,130,KernRomanian,,CHI,Vlad,Target_Child,Vlad,15.098872666789871,male,1892.92,1894.4,s,Romance,28,369,24913,24913,48693
254,100432,100433,7594415,dacă nu sunt în ordine,,,,question,ron,-2147483648,5,130,Goga,,INV,Ioana,Investigator,,38.00078030349699,male,163.417,165.334,s,Romance,10,193,14391,14389,22693
