,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
142,47123,47124,2968510,vem e de som bo_r där,,,,question,swe,-2147483648,6,616,Lund,,MOT,,Mother,,26.42764738495657,,1011.12,1012.8,s,Scandinavian,3,81,5839,5838,11404
143,69172,69173,2990559,han kanske bara e ett år,,,,declarative,swe,-2147483648,6,46,Lund,,MOT,,Mother,,38.62502310109037,,39.28,40.68,s,Scandinavian,3,81,5839,5838,11421
144,116760,116761,3038147,ka ha båten,,,,declarative,swe,-2147483648,3,299,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
145,44862,44863,2966249,hä,,,,declarative,swe,-2147483648,1,125,Lund,,CHI,,Target_Child,,22.624694552249533,,206.2,208.64,s,Scandinavian,3,81,5838,5838,11399
146,117991,117992,3039378,titta den,,,,declarative,swe,-2147483648,2,30,Lund,,CHI,Markus,Target_Child,Markus,24.52617096860305,,,,,Scandinavian,3,81,5851,5851,11485
147,65819,65820,2987206,å va ha-de han vält ner,,,,question,swe,-2147483648,6,626,Lund,,MOT,,Mother,,36.23072342347892,,993.939,996.103,s,Scandinavian,3,81,5839,5838,11418
148,126998,126999,3048385,hämta den då,,,,imperative_emphatic,swe,-2147483648,3,453,Lund,,MOT,,Mother,,27.88763629643319,,724.165,725.037,s,Scandinavian,3,81,5839,5838,11512
149,149290,149291,3070677,e pappret,,,,declarative,swe,-2147483648,2,84,Andren,,ALI,,Target_Child,,28.03342984455533,,184.853,186.53,s,Scandinavian,3,82,5863,5863,11559
150,7336,7337,2923583,de poge,,,,declarative,swe,-2147483648,2,66,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
151,145369,145370,3066756,va vill du ha,,,,declarative,swe,-2147483648,4,57,Andren,,MOT,,Mother,,15.098872666789871,,100.943,102.707,s,Scandinavian,3,82,5865,5863,11549
152,71112,71113,2992499,sätt du dit den,,,,imperative_emphatic,swe,-2147483648,4,184,Lund,,MOT,,Mother,Harry,23.591860202468222,,370.622,372.135,s,Scandinavian,3,81,5845,5843,11436
153,102494,102495,3023881,atan,,,,declarative,swe,-2147483648,1,62,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11475
154,112599,112600,3033986,den e,,,,declarative,swe,-2147483648,2,160,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
155,104997,104998,3026384,de e en galge ja,,,,declarative,swe,-2147483648,5,404,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11476
156,112752,112753,3034139,va de,,,,declarative,swe,-2147483648,2,154,Lund,,CHI,Markus,Target_Child,Markus,26.329082732704983,,,,,Scandinavian,3,81,5851,5851,11487
157,29942,29943,2951329,vem,,,,question,swe,-2147483648,1,178,Lund,,MOT,,Mother,Anton,43.920819729357895,,,,,Scandinavian,3,81,5834,5833,11388
158,122046,122047,3043433,vafför de,,,,declarative,swe,-2147483648,2,514,Lund,,CHI,Harry,Target_Child,Harry,38.46074868067106,,,,,Scandinavian,3,81,5843,5843,11458
159,3588,3589,2916210,så,,,,declarative,swe,-2147483648,1,99,Lund,,FAT,,Father,Anton,26.329082732704983,,,,,Scandinavian,3,81,5836,5833,11357
160,46778,46779,2968165,kan gå in lite grann då,,,,declarative,swe,-2147483648,6,1092,Lund,,FAT,,Father,Anton,42.493685701965134,,,,,Scandinavian,3,81,5836,5833,11386
161,73941,73942,2995328,ha,,,,declarative,swe,-2147483648,1,1006,Lund,,MOT,,Mother,,29.78911271278671,,1630.699,1631.332,s,Scandinavian,3,81,5839,5838,11408
162,152065,152066,3073452,tittut,,,,declarative,swe,-2147483648,1,666,Lund,,MOT,,Mother,,37.85498675537485,,,,,Scandinavian,3,81,5839,5838,11529
163,131370,131371,3052757,denn-a hän ja läsa,,,,declarative,swe,-2147483648,4,657,Lund,,CHI,,Target_Child,,29.394854103780364,,1111.18,1114.3,s,Scandinavian,3,81,5838,5838,11514
164,58693,58694,2980080,ä ja vet inte,,,,declarative,swe,-2147483648,4,511,Lund,,CHI,,Target_Child,,39.49362409905748,,821.4,824.36,s,Scandinavian,3,81,5838,5838,11422
165,71212,71213,2992599,a men de e ju en gung+häst,,,,declarative,swe,-2147483648,7,806,Lund,,MOT,,Mother,,29.78911271278671,,1331.48,1333.044,s,Scandinavian,3,81,5839,5838,11408
166,21995,21996,2943382,Ia ka,,,,trail off,swe,-2147483648,2,745,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
167,50481,50482,2971868,a men e de en flicka eller pojke,,,,question,swe,-2147483648,8,372,Lund,,MOT,,Mother,,29.132015031109468,,556.2,558.898,s,Scandinavian,3,81,5839,5838,11409
168,94091,94092,3015478,hmm,,,,declarative,swe,-2147483648,1,62,Lund,,CHI,Harry,Target_Child,Harry,41.65793958808189,,,,,Scandinavian,3,81,5843,5843,11462
169,121641,121642,3043028,,,,,declarative,swe,-2147483648,0,377,Lund,,MOT,,Mother,,18.32891845828457,,831.61,832.498,s,Scandinavian,3,81,5839,5838,11503
170,113886,113887,3035273,visst,,,,declarative,swe,-2147483648,1,102,Lund,,FAT,,Father,Markus,27.92049118051705,,,,,Scandinavian,3,81,5854,5851,11494
171,119158,119159,3040545,gråa flaggan,,,,declarative,swe,-2147483648,2,506,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
172,18484,18485,2939871,gackå+dadå,,,,declarative,swe,-2147483648,1,541,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
173,90423,90424,3011810,å så ramla-r han bestäm-t,,,,declarative,swe,-2147483648,5,924,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,28.0662847286392,,,,,Scandinavian,3,81,5848,5843,11442
174,24028,24029,2945415,äʔ,,,,declarative,swe,-2147483648,1,1360,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
175,108208,108209,3029595,Lena-s,,,,question,swe,-2147483648,1,583,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.6580627938972,,,,,Scandinavian,3,81,5846,5843,11472
176,56705,56706,2978092,å va het-er pojke-n,,,,declarative,swe,-2147483648,4,411,Lund,,MOT,,Mother,,25.920450111911947,,805.76,807.0,s,Scandinavian,3,81,5839,5838,11403
177,33475,33476,2954862,hm,,,,declarative,swe,-2147483648,1,391,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
178,71639,71640,2993026,säj_er hon te hund_en,,,,declarative,swe,-2147483648,4,8,Lund,,MOT,,Mother,Harry,25.32906219840243,,22.637,24.158,s,Scandinavian,3,81,5845,5843,11438
179,27115,27116,2948502,de ä e ko,,,,declarative,swe,-2147483648,4,837,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
180,8006,8007,2924892,de,,,,declarative,swe,-2147483648,1,601,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
181,6149,6150,2921212,fjäril-en,,,,declarative,swe,-2147483648,1,649,Lund,,MOT,,Mother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5834,5833,11354
182,141175,141176,3062562,mamma ja kan inte ämte läsa måste ha ha jo+mo glas+ögo-n för å läsa,,,,declarative,swe,-2147483648,14,12,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
183,384641,384642,17773559,jag bor här jag är nämligen Ullas apa,,,,declarative,swe,-2147483648,8,361,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,3152.36,3154.97,s,Scandinavian,22,341,23616,23615,44893
184,116772,116773,3038159,ha bå,,,,declarative,swe,-2147483648,2,300,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
185,119329,119330,3040716,plopp,,,,declarative,swe,-2147483648,1,310,Lund,,CHI,Markus,Target_Child,Markus,21.23041540894064,,,,,Scandinavian,3,81,5851,5851,11478
186,126732,126733,3048119,pe få_r ja den,,,,question,swe,-2147483648,4,505,Lund,,MOT,,Mother,,23.23045647754574,,740.568,741.44,s,Scandinavian,3,81,5839,5838,11507
187,53464,53465,2974851,ä rö blomma,,,,declarative,swe,-2147483648,3,75,Lund,,CHI,,Target_Child,,40.36222509702458,,76.99,78.28,s,Scandinavian,3,81,5838,5838,11423
188,43021,43022,2964408,kock-i naje,,,,declarative,swe,-2147483648,2,771,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
189,52869,52870,2974256,va e de för nå-t,,,,question,swe,-2147483648,5,741,Lund,,MOT,,Mother,,30.55914905850223,,1279.266,1280.129,s,Scandinavian,3,81,5839,5838,11412
190,65763,65764,2987150,nu e de han som kör flyg+plan-et,,,,declarative,swe,-2147483648,7,841,Lund,,MOT,,Mother,,40.36222509702458,,1415.92,1419.16,s,Scandinavian,3,81,5839,5838,11423
191,145702,145703,3067089,komm-er du nte ihåg där nere man fick äta hur mycke glass man vill-e,,,,declarative,swe,-2147483648,14,446,Lund,,MOT,,Mother,,37.16503418961375,,794.2,798.6,s,Scandinavian,3,81,5839,5838,11527
192,81701,81702,3003088,nu e ögo-n-en upp å ner Harry,,,,declarative,swe,-2147483648,7,570,Lund,,MOT,,Mother,Harry,29.559128524199675,,1240.64,1245.28,s,Scandinavian,3,81,5845,5843,11445
193,61484,61485,2982871,ha,,,,declarative,swe,-2147483648,1,622,Lund,,CHI,,Target_Child,,33.00067763198423,,1098.09,1098.754,s,Scandinavian,3,81,5838,5838,11415
194,112401,112402,3033788,hm,,,,declarative,swe,-2147483648,1,717,Lund,,MOT,,Mother,Harry,37.69071233495554,,967.6,970.4,s,Scandinavian,3,81,5845,5843,11457
195,151666,151667,3073053,de e en gammal uggla,,,,declarative,swe,-2147483648,5,617,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
196,115510,115511,3036897,va xxx va gjö dom dä,,,,question,swe,-2147483648,6,1088,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,1811.24,1817.52,s,Scandinavian,3,81,5843,5843,11457
197,51474,51475,2972861,var ha_r du ont fråga_r doktor_n,,,,declarative,swe,-2147483648,6,670,Lund,,MOT,,Mother,,28.427688453561675,,1226.0,1231.44,s,Scandinavian,3,81,5839,5838,11407
198,125098,125099,3046485,nu häller vi lite på den där,,,,declarative,swe,-2147483648,7,392,Lund,,CHI,Markus,Target_Child,Markus,33.95346927041623,,,,,Scandinavian,3,81,5851,5851,11502
199,70322,70323,2991709,ächj,,,,declarative,swe,-2147483648,1,110,Lund,,CHI,Harry,Target_Child,Harry,23.591860202468222,,229.59,230.538,s,Scandinavian,3,81,5843,5843,11436
200,25442,25443,2946829,var så god,,,,imperative_emphatic,swe,-2147483648,3,977,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
201,419,420,2907958,vet du,,,,question,swe,-2147483648,2,46,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11352
202,99969,99970,3021356,knacka-x han på dö på dörr-en hos far doktor Uggla,,,,declarative,swe,-2147483648,10,439,Lund,,MOT,,Mother,Harry,40.03367625618596,,1197.6,1203.2,s,Scandinavian,3,81,5845,5843,11460
203,42976,42977,2964363,Nicke,,,,declarative,swe,-2147483648,1,1578,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
204,72108,72109,2993495,han kanske vill ha dom,,,,declarative,swe,-2147483648,5,859,Lund,,MOT,,Mother,,29.78911271278671,,1434.672,1435.926,s,Scandinavian,3,81,5839,5838,11408
205,40891,40892,2962278,ja,,,,declarative,swe,-2147483648,1,734,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
206,64117,64118,2985504,fast inte göra så,,,,declarative,swe,-2147483648,4,696,Lund,,CHI,,Target_Child,,41.296535863159406,,1279.76,1280.84,s,Scandinavian,3,81,5838,5838,11425
207,379927,379928,17768577,ja bättre pappa lägger ja,,,,declarative,swe,-2147483648,5,108,Lacerda,,CAR,Caretaker,Caretaker,Ebba,14.197416784738904,female,351.14,352.33,s,Scandinavian,22,341,23613,23612,44889
208,62904,62905,2984291,ska a göa,,,,declarative,swe,-2147483648,3,18,Lund,,CHI,,Target_Child,,37.65785745087168,,,,,Scandinavian,3,81,5838,5838,11420
209,100742,100743,3022129,m mäns-or,,,,declarative,swe,-2147483648,2,268,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,558.2,560.32,s,Scandinavian,3,81,5843,5843,11469
210,8229,8230,2925335,nää,,,,declarative,swe,-2147483648,1,445,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
211,27990,27991,2949377,va e de mer som va där på jul-en Anton,,,,question,swe,-2147483648,10,783,Lund,,MOT,,Mother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5834,5833,11377
212,56451,56452,2977838,åh,,,,declarative,swe,-2147483648,1,354,Lund,,CHI,,Target_Child,,39.49362409905748,,567.6,568.68,s,Scandinavian,3,81,5838,5838,11422
213,4426,4427,2917059,ha de e Anton,,,,declarative,swe,-2147483648,4,385,Lund,,MOT,,Mother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5834,5833,11354
214,147397,147398,3068784,pennor,,,,declarative,swe,-2147483648,1,29,Andren,,MOT,,Mother,,20.19753999055422,,48.116,51.347,s,Scandinavian,3,82,5865,5863,11555
215,142540,142541,3063927,ka u låssa-s hämta,,,,declarative,swe,-2147483648,4,1007,Lund,,MOT,,Mother,,27.06626419433664,,,,,Scandinavian,3,81,5839,5838,11511
216,26114,26115,2947501,a,,,,declarative,swe,-2147483648,1,538,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
217,106396,106397,3027783,xxx,,,,declarative,swe,-2147483648,1,514,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
218,56206,56207,2977593,te te Pottegal,,,,declarative,swe,-2147483648,3,62,Lund,,CHI,,Target_Child,,36.23072342347892,,89.914,91.862,s,Scandinavian,3,81,5838,5838,11418
219,101004,101005,3022391,hmm,,,,declarative,swe,-2147483648,1,419,Lund,,CHI,Harry,Target_Child,Harry,44.13232304564775,,,,,Scandinavian,3,81,5843,5843,11465
220,119467,119468,3040854,ska du visa mamma nu då,,,,declarative,swe,-2147483648,6,281,Lund,,FAT,,Father,Markus,26.164808312285672,,,,,Scandinavian,3,81,5854,5851,11490
221,64142,64143,2985529,va ä pyjamas,,,,declarative,swe,-2147483648,3,91,Lund,,CHI,,Target_Child,,37.65785745087168,,88.04,89.04,s,Scandinavian,3,81,5838,5838,11420
222,121015,121016,3042402,de e bara på låssa_s,,,,declarative,swe,-2147483648,5,318,Lund,,MOT,,Mother,,18.32891845828457,,693.352,694.46,s,Scandinavian,3,81,5839,5838,11503
223,5468,5469,2918101,fav+fa,,,,declarative,swe,-2147483648,1,547,Lund,,CHI,Anton,Target_Child,Anton,24.427606316351465,,,,,Scandinavian,3,81,5833,5833,11354
224,94314,94315,3015701,jaa,,,,declarative,swe,-2147483648,1,546,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,1053.36,1054.28,s,Scandinavian,3,81,5843,5843,11447
225,25588,25589,2946975,äta godis,,,,declarative,swe,-2147483648,2,987,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
226,59458,59459,2980845,hnhn,,,,declarative,swe,-2147483648,1,261,Lund,,MOT,,Mother,,19.92032690609664,,464.658,467.225,s,Scandinavian,3,81,5839,5838,11395
227,5476,5477,2918109,haa,,,,declarative,swe,-2147483648,1,496,Lund,,CHI,Anton,Target_Child,Anton,25.690465923324915,,,,,Scandinavian,3,81,5833,5833,11356
228,83492,83493,3004879,a,,,,declarative,swe,-2147483648,1,712,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
229,42483,42484,2963870,stoppa i den där,,,,declarative,swe,-2147483648,4,40,Lund,,MOT,,Mother,,27.756216760097743,,20.672,21.875,s,Scandinavian,3,81,5839,5838,11406
230,35647,35648,2957034,hm m i+gå kan i köpa me kona,,,,declarative,swe,-2147483648,8,305,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
231,382542,382543,17771324,mamääiim,,,,declarative,swe,-2147483648,1,263,Lacerda,,CHI,Ebba,Target_Child,Ebba,13.263106018604075,female,1436.13,1437.49,s,Scandinavian,22,341,23612,23612,44888
232,130277,130278,3051664,jul+must e de nog,,,,declarative,swe,-2147483648,4,247,Lund,,MOT,,Mother,,34.00069816628678,,560.68,562.36,s,Scandinavian,3,81,5839,5838,11519
233,122634,122635,3044021,å ha den å ta den tan+borsten,,,,declarative,swe,-2147483648,7,576,Lund,,CHI,Markus,Target_Child,Markus,26.164808312285672,,,,,Scandinavian,3,81,5851,5851,11490
234,384946,384947,17773888,xxx,,bɵh,,declarative,swe,-2147483648,1,267,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
235,120077,120078,3041464,titta på borren,,,,declarative,swe,-2147483648,3,222,Lund,,CHI,Markus,Target_Child,Markus,24.52617096860305,,,,,Scandinavian,3,81,5851,5851,11485
236,28566,28567,2949953,dä ä byck-e,,,,declarative,swe,-2147483648,3,1118,Lund,,CHI,Anton,Target_Child,Anton,35.624961498182714,,,,,Scandinavian,3,81,5833,5833,11373
237,94279,94280,3015666,nä,,,,declarative,swe,-2147483648,1,602,Lund,,CHI,,Target_Child,,36.953530873323885,,467.96,468.48,s,Scandinavian,3,81,5838,5838,11419
238,47028,47029,2968415,tjåj,,,,declarative,swe,-2147483648,1,396,Lund,,CHI,,Target_Child,,22.624694552249533,,684.0,688.48,s,Scandinavian,3,81,5838,5838,11399
239,50061,50062,2971448,nää,,,,declarative,swe,-2147483648,1,720,Lund,,CHI,,Target_Child,,22.624694552249533,,1399.24,1401.44,s,Scandinavian,3,81,5838,5838,11399
240,141906,141907,3063293,ja dä xxx,,,,declarative,swe,-2147483648,3,114,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
241,12613,12614,2932704,de såg du Anton,,,,declarative,swe,-2147483648,4,884,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
242,98378,98379,3019765,nää,,,,declarative,swe,-2147483648,1,101,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,193.2,194.4,s,Scandinavian,3,81,5843,5843,11469
243,383393,383394,17772226,vi sätter den så här woop,,,,declarative,swe,-2147483648,6,301,Lacerda,,CAR,Caretaker,Caretaker,Teresa,15.591695928047804,female,1210.44,1211.35,s,Scandinavian,22,341,23616,23615,44895
244,45026,45027,2966413,a ching_e de,,,,declarative,swe,-2147483648,3,370,Lund,,CHI,,Target_Child,,23.55900531838436,,618.39,619.733,s,Scandinavian,3,81,5838,5838,11400
245,96609,96610,3017996,få-r ta på dej en kofta sedan,,,,declarative,swe,-2147483648,7,979,Lund,,INV,,Investigator,,36.953530873323885,,,,,Scandinavian,3,81,5842,5838,11419
246,93700,93701,3015087,ha-r dom köp-t glass,,,,question,swe,-2147483648,4,692,Lund,,MOT,,Mother,Harry,33.263516704655125,,1495.88,1497.12,s,Scandinavian,3,81,5845,5843,11452
247,9805,9806,2928511,hnn,,,,declarative,swe,-2147483648,1,24,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
248,63736,63737,2985123,ä-e-e-h,,,,declarative,swe,-2147483648,1,93,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11429
249,140874,140875,3062261,jaha,,,,declarative,swe,-2147483648,1,593,Lund,,MOT,,Mother,,35.23070288917637,,1335.48,1336.2,s,Scandinavian,3,81,5839,5838,11522
250,31940,31941,2953327,ha,,,,declarative,swe,-2147483648,1,442,Lund,,MOT,,Mother,Anton,40.88790324236637,,,,,Scandinavian,3,81,5834,5833,11382
251,103874,103875,3025261,å hela tallriken,,,,declarative,swe,-2147483648,3,155,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11475
252,57287,57288,2978674,Lotta på sjuk+hut,,,,declarative,swe,-2147483648,3,307,Lund,,CHI,,Target_Child,,35.789235918602024,,,,,Scandinavian,3,81,5838,5838,11417
253,381420,381421,17770141,kan xxx lägga ut de där och lägga dem igen,,,,declarative,swe,-2147483648,10,192,Lacerda,,CAR,Caretaker,Caretaker,Ebba,16.46029692601491,female,649.66,651.572,s,Scandinavian,22,341,23613,23612,44892
254,143807,143808,3065194,a me e vår hund Abbi mena-r du,,,,question,swe,-2147483648,8,230,Lund,,MOT,,Mother,,37.85498675537485,,,,,Scandinavian,3,81,5839,5838,11529
255,135513,135514,3056900,inte inte pilla så xxx,,,,declarative,swe,-2147483648,5,161,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11524
256,31636,31637,2953023,där tro-r ja han gå-r in,,,,declarative,swe,-2147483648,6,96,Lund,,MOT,,Mother,Anton,45.00092404361486,,,,,Scandinavian,3,81,5834,5833,11389
257,385243,385244,17774211,ahä,,,,declarative,swe,-2147483648,1,395,Lacerda,,CHI,Teresa,Target_Child,Teresa,12.854473397811043,female,2427.91,2428.243,s,Scandinavian,22,341,23615,23615,44899
258,102200,102201,3023587,va e de för nåt,,,,declarative,swe,-2147483648,5,45,Lund,,GMM,Maternal_Grandmother,Grandmother,Markus,15.624550812131666,,,,,Scandinavian,3,81,5853,5851,11470
259,60702,60703,2982089,e dom de,,,,question,swe,-2147483648,3,549,Lund,,FAT,,Father,,35.789235918602024,,934.794,935.578,s,Scandinavian,3,81,5840,5838,11417
260,2247,2248,2911727,nää,,,,declarative,swe,-2147483648,1,628,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11348
261,79347,79348,3000734,känn_er ja igen,,,,declarative,swe,-2147483648,3,404,Lund,,MOT,,Mother,Harry,27.29624838292367,,810.275,811.325,s,Scandinavian,3,81,5845,5843,11440
262,144802,144803,3066189,va sa du,,,,question,swe,-2147483648,3,292,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
263,14549,14550,2935171,men hur mång-a år fyll-er du Anton,,,,question,swe,-2147483648,7,285,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
