,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
8459,87462,87463,3008849,många ge gikka,,,,imperative_emphatic,swe,-2147483648,3,900,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,1842.96,1847.32,s,Scandinavian,3,81,5843,5843,11445
8460,22587,22588,2943974,så ska du väl inte göra,,,,declarative,swe,-2147483648,6,756,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
8461,94247,94248,3015634,de va ju inte bra,,,,declarative,swe,-2147483648,5,1228,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,28.0662847286392,,,,,Scandinavian,3,81,5848,5843,11442
8462,69494,69495,2990881,da,,,,declarative,swe,-2147483648,1,212,Lund,,CHI,Harry,Target_Child,Harry,19.29608410850325,,670.498,671.195,s,Scandinavian,3,81,5843,5843,11432
8463,384730,384731,17773655,xxx,,bmbəː,,declarative,swe,-2147483648,1,45,StanfordSwedish,,CHI,lin,Target_Child,lin,10.033060227109386,female,,,,Scandinavian,22,342,23623,23623,44917
8464,48677,48678,2970064,hm,,,,declarative,swe,-2147483648,1,575,Lund,,FAT,,Father,,22.624694552249533,,1104.84,1107.08,s,Scandinavian,3,81,5840,5838,11399
8465,84956,84957,3006343,hmm,,,,declarative,swe,-2147483648,1,787,Lund,,MOT,,Mother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5845,5843,11443
8466,5102,5103,2917735,nä,,,,declarative,swe,-2147483648,1,229,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
8467,27587,27588,2948974,hm,,,,declarative,swe,-2147483648,1,62,Lund,,CHI,Anton,Target_Child,Anton,42.099427092958784,,,,,Scandinavian,3,81,5833,5833,11385
8468,148600,148601,3069987,åkte ett träd till,,,,declarative,swe,-2147483648,4,19,Andren,,MOT,,Mother,,24.887574693525533,,32.381,34.596,s,Scandinavian,3,82,5865,5863,11557
8469,40057,40058,2961444,a sitta,,,,declarative,swe,-2147483648,2,697,Lund,,CHI,,Target_Child,,22.1318712909916,,1011.2,1012.84,s,Scandinavian,3,81,5838,5838,11398
8470,103637,103638,3025024,nä,,,,declarative,swe,-2147483648,1,39,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.953715682046855,,,,,Scandinavian,3,81,5846,5843,11468
8471,384090,384091,17772968,xxx,,ba,,declarative,swe,-2147483648,1,235,StanfordSwedish,,CHI,han,Target_Child,han,11.460194254502143,female,,,,Scandinavian,22,342,23621,23621,44907
8472,136757,136758,3058144,skull-e du villa gosa me honom då,,,,question,swe,-2147483648,7,738,Lund,,MOT,,Mother,,31.72344401322409,,1411.48,1413.2,s,Scandinavian,3,81,5839,5838,11517
8473,178264,178265,3099651,åka hem ha täcke,,,,declarative,swe,-2147483648,4,733,Lund,,CHI,,Target_Child,,30.066325797244296,,1376.12,1381.16,s,Scandinavian,3,81,5838,5838,11515
8474,130060,130061,3051447,fint,,,,declarative,swe,-2147483648,1,80,Lund,,CHI,Markus,Target_Child,Markus,28.296268917226225,,,,,Scandinavian,3,81,5851,5851,11495
8475,103218,103219,3024605,a glö ni få-r köpa tån dä de ni få-r köpa sån dä ä määj,,,,declarative,swe,-2147483648,15,448,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,789.48,799.6,s,Scandinavian,3,81,5843,5843,11469
8476,78133,78134,2999520,berätta Harry om Olof-s+dal,,,,imperative_emphatic,swe,-2147483648,4,326,Lund,,MOT,,Mother,Harry,29.559128524199675,,704.76,707.08,s,Scandinavian,3,81,5845,5843,11445
8477,7341,7342,2923595,,,,,declarative,swe,-2147483648,0,114,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,29.26343456744492,,,,,Scandinavian,3,81,5835,5833,11363
8478,61476,61477,2982863,tj,,,,declarative,swe,-2147483648,1,387,Lund,,CHI,,Target_Child,,19.92032690609664,,772.643,773.427,s,Scandinavian,3,81,5838,5838,11395
8479,377854,377855,17766261,hä,,,,declarative,swe,-2147483648,1,5,Lacerda,,CHI,Ebba,Target_Child,Ebba,17.13176861947884,female,19.32,19.7,s,Scandinavian,22,341,23612,23612,44890
8480,30115,30116,2951502,öhn,,,,declarative,swe,-2147483648,1,1010,Lund,,CHI,Anton,Target_Child,Anton,37.65785745087168,,,,,Scandinavian,3,81,5833,5833,11376
8481,31768,31769,2953155,han å nää de ka icke måcke gå,,,,trail off,swe,-2147483648,8,282,Lund,,CHI,Anton,Target_Child,Anton,42.099427092958784,,,,,Scandinavian,3,81,5833,5833,11385
8482,21359,21360,2942746,pija,,,,declarative,swe,-2147483648,1,128,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
8483,75709,75710,2997096,e skapa enn-a,,,,declarative,swe,-2147483648,3,918,Lund,,CHI,,Target_Child,,24.29618678001601,,1658.84,1660.24,s,Scandinavian,3,81,5838,5838,11402
8484,55752,55753,2977139,aa,,,,declarative,swe,-2147483648,1,368,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
8485,58898,58899,2980285,ham,,,,declarative,swe,-2147483648,1,222,Lund,,CHI,,Target_Child,,19.92032690609664,,396.433,397.745,s,Scandinavian,3,81,5838,5838,11395
8486,58057,58058,2979444,en sån,,,,declarative,swe,-2147483648,2,324,Lund,,CHI,,Target_Child,,41.296535863159406,,574.48,575.92,s,Scandinavian,3,81,5838,5838,11425
8487,30164,30165,2951551,ska den köra in där,,,,question,swe,-2147483648,5,207,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,42.099427092958784,,,,,Scandinavian,3,81,5835,5833,11385
8488,86568,86569,3007955,hm,,,,declarative,swe,-2147483648,1,705,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
8489,143286,143287,3064673,hm gott,,,,declarative,swe,-2147483648,2,89,Andren,,MOT,,Mother,,12.131665947966075,,131.04,132.64,s,Scandinavian,3,82,5865,5863,11546
8490,70396,70397,2991783,så,,,,declarative,swe,-2147483648,1,634,Lund,,CHI,,Target_Child,,27.0991190784205,,1220.68,1222.96,s,Scandinavian,3,81,5838,5838,11405
8491,45187,45188,2966574,den,,,,declarative,swe,-2147483648,1,411,Lund,,CHI,,Target_Child,,20.75607301997988,,624.863,625.502,s,Scandinavian,3,81,5838,5838,11396
8492,21751,21752,2943138,å vem e de,,,,question,swe,-2147483648,4,1261,Lund,,FAT,,Father,Anton,29.26343456744492,,,,,Scandinavian,3,81,5836,5833,11363
8493,72748,72749,2994135,ha då få-r mamma-n hjälpa henne,,,,declarative,swe,-2147483648,6,509,Lund,,MOT,,Mother,,32.0663668658494,,845.902,848.324,s,Scandinavian,3,81,5839,5838,11413
8494,99884,99885,3021271,nu få-r vi bestäm-t ta lite sy,,,,interruption,swe,-2147483648,7,46,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.6580627938972,,,,,Scandinavian,3,81,5846,5843,11472
8495,83532,83533,3004919,hnn,,,,declarative,swe,-2147483648,1,74,Lund,,CHI,Harry,Target_Child,Harry,33.427791125074435,,,,,Scandinavian,3,81,5843,5843,11453
8496,140596,140597,3061983,het-er den så tyck-er du,,,,question,swe,-2147483648,5,485,Lund,,MOT,,Mother,,34.690650732047885,,1061.48,1062.52,s,Scandinavian,3,81,5839,5838,11521
8497,385225,385226,17774192,xxx,,mənənɪn,,declarative,swe,-2147483648,1,83,StanfordSwedish,,CHI,lin,Target_Child,lin,9.230168997310006,female,,,,Scandinavian,22,342,23623,23623,44918
8498,132183,132184,3053570,ta,,,,declarative,swe,-2147483648,1,84,Lund,,CHI,,Target_Child,,37.16503418961375,,,,,Scandinavian,3,81,5838,5838,11525
8499,178187,178188,3099574,ja sch den häst ö åka äm slätta,,,,declarative,swe,-2147483648,8,728,Lund,,CHI,,Target_Child,,30.066325797244296,,1364.92,1370.24,s,Scandinavian,3,81,5838,5838,11515
8500,26533,26534,2947920,nä mom+mo gä+ke häja-x o,,,,declarative,swe,-2147483648,5,1052,Lund,,CHI,Anton,Target_Child,Anton,32.0663668658494,,,,,Scandinavian,3,81,5833,5833,11367
8501,46264,46265,2967651,dä,,,,declarative,swe,-2147483648,1,1031,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
8502,92956,92957,3014343,pett laks,,,,declarative,swe,-2147483648,2,561,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
8503,40849,40850,2962236,göön,,,,declarative,swe,-2147483648,1,202,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
8504,13791,13792,2934058,ha-r du gjor-t den hage-n,,,,question,swe,-2147483648,5,236,Lund,,MOT,,Mother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5834,5833,11367
8505,144925,144926,3066312,Pisså-n,,,,declarative,swe,-2147483648,1,326,Lund,,CHI,,Target_Child,,39.033655721883406,,,,,Scandinavian,3,81,5838,5838,11531
8506,151885,151886,3073272,jaa,,,,declarative,swe,-2147483648,1,604,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
8507,124200,124201,3045587,jaha,,,,declarative,swe,-2147483648,1,309,Lund,,FAT,,Father,Markus,33.95346927041623,,,,,Scandinavian,3,81,5854,5851,11502
8508,70380,70381,2991767,ja het-er,,,,declarative,swe,-2147483648,2,1195,Lund,,CHI,,Target_Child,,33.00067763198423,,,,,Scandinavian,3,81,5838,5838,11415
8509,97111,97112,3018498,så va de en jätte+stor last+bil som ha-de väl-t,,,,declarative,swe,-2147483648,9,239,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
8510,139666,139667,3061053,nu lägg-e vi den där,,,,declarative,swe,-2147483648,5,10,Lund,,CHI,,Target_Child,,40.62506416969548,,,,,Scandinavian,3,81,5838,5838,11533
8511,123965,123966,3045352,ösch å man hälla i lite mat dä,,,,declarative,swe,-2147483648,8,301,Lund,,MOT,,Mother,,26.394792500872708,,438.733,441.752,s,Scandinavian,3,81,5839,5838,11510
8512,129033,129034,3050420,hov+slag-are ja,,,,declarative,swe,-2147483648,2,168,Lund,,MOT,,Mother,,30.7562783630054,,356.08,357.28,s,Scandinavian,3,81,5839,5838,11516
8513,54640,54641,2976027,våga-r du nte de,,,,question,swe,-2147483648,4,920,Lund,,MOT,,Mother,,30.55914905850223,,1539.675,1541.14,s,Scandinavian,3,81,5839,5838,11412
8514,127389,127390,3048776,aa,,,,declarative,swe,-2147483648,1,716,Lund,,CHI,,Target_Child,,20.854637672231465,,,,,Scandinavian,3,81,5838,5838,11505
8515,101365,101366,3022752,va kalla-s den,,,,question,swe,-2147483648,3,449,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
8516,84473,84474,3005860,aa kör,,,,declarative,swe,-2147483648,2,406,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,933.4,935.08,s,Scandinavian,3,81,5843,5843,11448
8517,143630,143631,3065017,nää,,,,declarative,swe,-2147483648,1,216,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
8518,46898,46899,2968285,en,,,,question,swe,-2147483648,1,13,Lund,,MOT,,Mother,,31.394895172385468,,2.022,3.182,s,Scandinavian,3,81,5839,5838,11410
8519,10326,10327,2929308,oj,,,,declarative,swe,-2147483648,1,581,Lund,,MOT,,Mother,Anton,27.69050699193001,,,,,Scandinavian,3,81,5834,5833,11359
8520,34422,34423,2955809,jaha,,,,declarative,swe,-2147483648,1,753,Lund,,MOT,,Mother,Anton,40.39507998110844,,,,,Scandinavian,3,81,5834,5833,11381
8521,147202,147203,3068589,då lägger ja alla här då,,,,declarative,swe,-2147483648,6,135,Andren,,MOT,,Mother,,19.821762253845048,,335.526,337.166,s,Scandinavian,3,82,5865,5863,11553
8522,50265,50266,2971652,komm-er dom in den väg-en,,,,question,swe,-2147483648,5,851,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
8523,157277,157278,3078664,ja,,,,declarative,swe,-2147483648,1,91,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
8524,75130,75131,2996517,hmm,,,,declarative,swe,-2147483648,1,146,Lund,,MOT,,Mother,Harry,28.756237294400297,,289.612,290.422,s,Scandinavian,3,81,5845,5843,11443
8525,48065,48066,2969452,hej då hej då,,,,declarative,swe,-2147483648,4,238,Lund,,CHI,,Target_Child,,28.427688453561675,,431.24,433.1,s,Scandinavian,3,81,5838,5838,11407
8526,381173,381174,17769884,kommer du ihåg det här lilla pusslet,,,,declarative,swe,-2147483648,7,179,Lacerda,,CAR,Caretaker,Caretaker,Ebba,16.46029692601491,female,604.975,606.196,s,Scandinavian,22,341,23613,23612,44892
8527,99662,99663,3021049,hmm,,,,declarative,swe,-2147483648,1,43,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
8528,132926,132927,3054313,bada,,,,declarative,swe,-2147483648,1,924,Lund,,CHI,,Target_Child,,26.394792500872708,,,,,Scandinavian,3,81,5838,5838,11510
8529,85390,85391,3006777,ströbröd,,,,declarative,swe,-2147483648,1,960,Lund,,MOT,,Mother,Harry,25.32906219840243,,1636.12,1637.72,s,Scandinavian,3,81,5845,5843,11438
8530,40459,40460,2961846,xxx,,,,declarative,swe,-2147483648,1,1406,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
8531,102900,102901,3024287,va gör gott+kärra-n,,,,question,swe,-2147483648,3,510,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5846,5843,11467
8532,59835,59836,2981222,psch,,,,imperative_emphatic,swe,-2147483648,1,628,Lund,,MOT,,Mother,,25.920450111911947,,1203.52,1204.88,s,Scandinavian,3,81,5839,5838,11403
8533,27802,27803,2949189,va tro-r du han tyck-er om de,,,,question,swe,-2147483648,7,85,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
8534,14094,14095,2934650,n,,,,declarative,swe,-2147483648,1,388,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
8535,161101,161102,3082488,ha,,,,declarative,swe,-2147483648,1,462,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
8536,103073,103074,3024460,hn,,,,declarative,swe,-2147483648,1,471,Lund,,CHI,Harry,Target_Child,Harry,43.03373785909361,,,,,Scandinavian,3,81,5843,5843,11464
8537,161438,161439,3082825,jaså,,,,declarative,swe,-2147483648,1,589,Lund,,MOT,,Mother,,45.59231195712437,,,,,Scandinavian,3,81,5839,5838,11538
8538,126027,126028,3047414,nä du hålla pekä,,,,declarative,swe,-2147483648,4,383,Lund,,CHI,,Target_Child,,27.88763629643319,,601.558,604.398,s,Scandinavian,3,81,5838,5838,11512
8539,94070,94071,3015457,hmm,,,,declarative,swe,-2147483648,1,522,Lund,,MOT,,Mother,Harry,31.13205609971457,,1003.2,1004.0,s,Scandinavian,3,81,5845,5843,11447
8540,148461,148462,3069848,näe,,,,declarative,swe,-2147483648,1,89,Andren,,ALI,,Target_Child,,23.19760159346188,,118.54,121.407,s,Scandinavian,3,82,5863,5863,11556
8541,59216,59217,2980603,xxx hä,,,,declarative,swe,-2147483648,2,635,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
8542,70949,70950,2992336,a vi ska bada,,,,declarative,swe,-2147483648,4,373,Lund,,MOT,,Mother,,32.0663668658494,,617.95,618.851,s,Scandinavian,3,81,5839,5838,11413
8543,34015,34016,2955402,hä,,,,declarative,swe,-2147483648,1,221,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
8544,386886,386887,17775956,så ja titta,,,,declarative,swe,-2147483648,3,296,Lacerda,,CAR,Caretaker,Caretaker,Ebba,32.88773896794595,female,839.25,841.06,s,Scandinavian,22,341,23613,23612,44894
8545,129640,129641,3051027,de ha_r regna_t,,,,declarative,swe,-2147483648,3,349,Lund,,MOT,,Mother,,22.06616152282388,,475.312,476.228,s,Scandinavian,3,81,5839,5838,11506
8546,30580,30581,2951967,a ha-x du icke de,,,,declarative,swe,-2147483648,5,804,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
8547,139589,139590,3060976,va satt-e dom ihop,,,,question,swe,-2147483648,4,98,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
8548,112457,112458,3033844,xxx,,,,declarative,swe,-2147483648,1,176,Lund,,CHI,Harry,Target_Child,Harry,39.36220456272203,,391.44,394.32,s,Scandinavian,3,81,5843,5843,11459
8549,143056,143057,3064443,en gång hitta-de vi en fågel+unge i rid+hus-et,,,,declarative,swe,-2147483648,8,286,Lund,,MOT,,Mother,,37.16503418961375,,497.04,500.04,s,Scandinavian,3,81,5839,5838,11527
8550,147091,147092,3068478,den kan ligga här,,,,declarative,swe,-2147483648,4,107,Andren,,MOT,,Mother,,19.821762253845048,,286.096,286.885,s,Scandinavian,3,82,5865,5863,11553
8551,9095,9096,2926837,öʔ,,,,declarative,swe,-2147483648,1,400,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
8552,131270,131271,3052657,mamma,,,,declarative,swe,-2147483648,1,308,Lund,,CHI,,Target_Child,,34.00069816628678,,715.32,716.4,s,Scandinavian,3,81,5838,5838,11519
8553,384604,384605,17773519,www,,,,declarative,swe,-2147483648,1,340,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,1581.915,1853.222,s,Scandinavian,22,341,23616,23615,44899
8554,87232,87233,3008619,vem ska sitta i den lill-a båt-en då,,,,question,swe,-2147483648,8,170,Lund,,MOT,,Mother,,36.953530873323885,,,,,Scandinavian,3,81,5839,5838,11419
8555,126728,126729,3048115,jaa,,,,declarative,swe,-2147483648,1,435,Lund,,CHI,,Target_Child,,27.88763629643319,,687.537,688.43,s,Scandinavian,3,81,5838,5838,11512
8556,28112,28113,2949499,nä hund-en de va de du skull-e berätta,,,,declarative,swe,-2147483648,8,96,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
8557,76521,76522,2997908,mo+mo,,,,declarative,swe,-2147483648,1,382,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,716.735,718.658,s,Scandinavian,3,81,5843,5843,11438
8558,152309,152310,3073696,ja tro-dde hon bo-dde i hål-et under träd-et där,,,,declarative,swe,-2147483648,9,713,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
8559,33102,33103,2954489,nä,,,,declarative,swe,-2147483648,1,370,Lund,,CHI,Anton,Target_Child,Anton,39.65789851947679,,,,,Scandinavian,3,81,5833,5833,11380
8560,36532,36533,2957919,de tro-r ja också,,,,declarative,swe,-2147483648,4,1113,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
8561,28459,28460,2949846,den kanske e lätt-are,,,,declarative,swe,-2147483648,4,1112,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,35.624961498182714,,,,,Scandinavian,3,81,5835,5833,11373
8562,28438,28439,2949825,mamma,,,,declarative,swe,-2147483648,1,1157,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
8563,378002,378003,17766449,uva,,,,declarative,swe,-2147483648,1,17,Lacerda,,CHI,Ebba,Target_Child,Ebba,17.13176861947884,female,118.919,119.789,s,Scandinavian,22,341,23612,23612,44890
8564,27827,27828,2949214,men hon ha-r säker-t andr-a kak-er,,,,declarative,swe,-2147483648,6,1082,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
8565,88603,88604,3009990,akta bordet,,,,declarative,swe,-2147483648,2,617,Lund,,MOT,,Mother,Harry,31.75629889730796,,1390.76,1391.72,s,Scandinavian,3,81,5845,5843,11448
8566,61588,61589,2982975,jahaha,,,,declarative,swe,-2147483648,1,221,Lund,,MOT,,Mother,,18.2960635742007,,403.265,404.153,s,Scandinavian,3,81,5839,5838,11393
8567,23095,23096,2944482,säj-er den de,,,,question,swe,-2147483648,3,768,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
8568,82930,82931,3004317,den lite läng-re bort,,,,imperative_emphatic,swe,-2147483648,4,652,Lund,,MOT,,Mother,Harry,29.559128524199675,,1405.7,1406.63,s,Scandinavian,3,81,5845,5843,11445
8569,48408,48409,2969795,ja var ska vi måla nånstans,,,,declarative,swe,-2147483648,6,166,Lund,,MOT,,Mother,,31.394895172385468,,344.874,346.356,s,Scandinavian,3,81,5839,5838,11410
8570,155240,155241,3076627,n den dä a ka visa,,,,declarative,swe,-2147483648,6,4,Lund,,CHI,,Target_Child,,39.8221729398961,,,,,Scandinavian,3,81,5838,5838,11532
8571,150570,150571,3071957,om man,,,,declarative,swe,-2147483648,2,174,Andren,,ALI,,Target_Child,,28.03342984455533,,346.738,347.275,s,Scandinavian,3,82,5863,5863,11559
8572,41226,41227,2962613,de få-r gon åka nu å de tyck-er gon e mycke åge,,,,declarative,swe,-2147483648,12,567,Lund,,CHI,Anton,Target_Child,Anton,47.95375675065196,,,,,Scandinavian,3,81,5833,5833,11392
8573,157169,157170,3078556,då ska vi see då,,,,declarative,swe,-2147483648,5,87,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
8574,67482,67483,2988869,eller hur,,,,declarative,swe,-2147483648,2,966,Lund,,CHI,,Target_Child,,40.36222509702458,,1626.52,1627.94,s,Scandinavian,3,81,5838,5838,11423
8575,43589,43590,2964976,tarda-x mäj,,,,declarative,swe,-2147483648,2,722,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
8576,83088,83089,3004475,hm,,,,declarative,swe,-2147483648,1,513,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
8577,124862,124863,3046249,sova den häst_e,,,,declarative,swe,-2147483648,3,239,Lund,,CHI,,Target_Child,,28.591962873980982,,493.895,497.417,s,Scandinavian,3,81,5838,5838,11513
8578,98329,98330,3019716,mm,,,,declarative,swe,-2147483648,1,135,Lund,,CHI,Harry,Target_Child,Harry,43.03373785909361,,,,,Scandinavian,3,81,5843,5843,11464
8579,154244,154245,3075631,du,,,,declarative,swe,-2147483648,1,774,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
